year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,3_10,Sunflower,227,349,214,328,0.7481481481481481,214,321,259,328,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,47,47
2025,3_11,Sunflower,189,364,221,328,0.6114285714285714,221,309,259,328,all_indices,all_indices,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,58,58
2025,3_12,Sunflower,202,321,223,328,0.7777777777777778,223,309,259,328,all_indices,all_indices,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,58,58
2025,3_13,Sunflower,209,364,204,328,0.74375,204,327,259,328,all_indices,all_indices,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,24,24
2025,3_19,Sunflower,197,364,216,328,0.6706586826347305,216,330,259,328,all_indices,all_indices,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,28,28
2025,4_0,Sunflower,189,364,220,327,0.6114285714285714,220,316,258,327,all_indices,all_indices,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_10,Sunflower,317,364,219,328,0.07586206896551724,219,320,259,328,all_indices,all_indices,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,50,50
2025,4_11,Sunflower,201,364,219,328,0.6687116564417178,219,321,259,328,all_indices,all_indices,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Sunflower,202,227,220,328,0.05555555555555555,220,320,259,328,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Sunflower,174,234,214,327,0.13071895424836602,214,313,258,327,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,49,49
2025,4_16,Sunflower,214,349,217,328,0.8222222222222222,217,308,259,328,all_indices,all_indices,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,55,55
2025,4_18,Sunflower,204,227,213,327,0.11382113821138211,213,302,259,327,all_indices,all_indices,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,53,53
2025,4_3,Sunflower,242,364,228,328,0.6323529411764706,228,326,259,328,all_indices,all_indices,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,43,43
2025,4_4,Sunflower,262,289,226,326,0.27,226,317,258,326,all_indices,all_indices,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,45,45
2025,4_6,Sunflower,201,364,222,328,0.6503067484662577,222,321,260,328,all_indices,all_indices,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,49,49
2025,4_7,Sunflower,204,364,221,328,0.66875,221,320,260,328,all_indices,all_indices,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Sunflower,197,364,220,328,0.6467065868263473,220,320,259,328,all_indices,all_indices,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,4_9,Sunflower,189,349,218,328,0.6875,218,317,259,328,all_indices,all_indices,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,48,48
2025,5_0,Sunflower,192,349,226,328,0.6496815286624203,226,320,260,328,all_indices,all_indices,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Sunflower,201,354,219,328,0.7124183006535948,219,313,259,328,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Sunflower,197,364,221,328,0.6407185628742516,221,322,259,328,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Sunflower,204,364,223,328,0.65625,223,322,259,328,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Sunflower,197,234,225,328,0.06870229007633588,225,324,259,328,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Sunflower,189,204,215,328,0.0,215,316,259,328,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,49,49
2025,5_15,Sunflower,277,317,223,328,0.38095238095238093,223,302,259,328,all_indices,all_indices,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_15/harvest_summary_all_crops.xlsx,64,64
2025,5_16,Sunflower,214,354,217,328,0.7928571428571428,217,308,259,328,all_indices,all_indices,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_16/harvest_summary_all_crops.xlsx,53,53
2025,5_17,Sunflower,214,289,222,328,0.5877192982456141,222,310,259,328,all_indices,all_indices,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_17/harvest_summary_all_crops.xlsx,56,56
2025,5_18,Sunflower,272,292,220,328,0.18518518518518517,220,312,259,328,all_indices,all_indices,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_18/harvest_summary_all_crops.xlsx,54,54
2025,5_2,Sunflower,312,354,221,328,0.12030075187969924,221,316,259,328,all_indices,all_indices,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Sunflower,314,364,220,328,0.09722222222222222,220,318,259,328,all_indices,all_indices,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,49,49
2025,5_4,Sunflower,312,364,223,328,0.11347517730496454,223,322,259,328,all_indices,all_indices,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,45,45
2025,5_6,Sunflower,202,354,220,328,0.7105263157894737,220,321,259,328,all_indices,all_indices,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,49,49
2025,5_7,Sunflower,201,364,217,328,0.6809815950920245,217,318,259,328,all_indices,all_indices,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,50,50
2025,5_8,Sunflower,202,364,217,328,0.6851851851851852,217,316,259,328,all_indices,all_indices,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,50,50
2025,5_9,Sunflower,201,364,219,328,0.6687116564417178,219,321,259,328,all_indices,all_indices,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,50,50
2025,6_0,Sunflower,192,364,223,328,0.6104651162790697,223,318,259,328,all_indices,all_indices,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Sunflower,204,364,221,328,0.66875,221,321,259,328,all_indices,all_indices,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Sunflower,204,364,220,328,0.675,220,320,259,328,all_indices,all_indices,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_12,Sunflower,219,364,217,328,0.7414965986394558,217,316,259,328,all_indices,all_indices,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,50,50
2025,6_13,Sunflower,307,354,211,328,0.14685314685314685,211,311,259,328,all_indices,all_indices,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_13/harvest_summary_all_crops.xlsx,47,47
2025,6_15,Sunflower,189,349,218,328,0.6875,218,300,259,328,all_indices,all_indices,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_15/harvest_summary_all_crops.xlsx,62,62
2025,6_16,Sunflower,269,364,219,328,0.4068965517241379,219,310,259,328,all_indices,all_indices,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_16/harvest_summary_all_crops.xlsx,54,54
2025,6_17,Sunflower,209,281,221,328,0.5042016806722689,221,313,259,328,all_indices,all_indices,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_17/harvest_summary_all_crops.xlsx,50,50
2025,6_2,Sunflower,219,349,220,328,0.8307692307692308,220,314,259,328,all_indices,all_indices,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Sunflower,201,354,219,328,0.7124183006535948,219,315,259,328,all_indices,all_indices,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Sunflower,197,354,227,328,0.643312101910828,227,316,259,328,all_indices,all_indices,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,57,57
2025,6_5,Sunflower,202,354,221,328,0.7039473684210527,221,306,259,328,all_indices,all_indices,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,60,60
2025,6_6,Sunflower,252,349,220,328,0.5891472868217055,220,321,259,328,all_indices,all_indices,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,50,50
2025,6_7,Sunflower,197,364,218,328,0.6586826347305389,218,318,259,328,all_indices,all_indices,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,50,50
2025,6_8,Sunflower,197,364,220,328,0.6467065868263473,220,321,259,328,all_indices,all_indices,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,50,50
2025,6_9,Sunflower,202,252,224,328,0.2222222222222222,224,323,259,328,all_indices,all_indices,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Sunflower,189,364,215,327,0.64,215,324,258,327,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,24,24
2025,7_1,Sunflower,202,354,228,328,0.6578947368421053,228,341,259,328,all_indices,all_indices,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,31,31
2025,7_10,Sunflower,314,364,215,327,0.087248322147651,215,313,259,327,all_indices,all_indices,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_10/harvest_summary_all_crops.xlsx,50,50
2025,7_11,Sunflower,221,364,215,328,0.7181208053691275,215,314,259,328,all_indices,all_indices,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_11/harvest_summary_all_crops.xlsx,50,50
2025,7_12,Sunflower,201,247,210,328,0.29133858267716534,210,309,259,328,all_indices,all_indices,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_12/harvest_summary_all_crops.xlsx,47,47
2025,7_13,Sunflower,204,364,212,328,0.725,212,310,259,328,all_indices,all_indices,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_13/harvest_summary_all_crops.xlsx,50,50
2025,7_14,Sunflower,201,354,214,328,0.7450980392156863,214,309,259,328,all_indices,all_indices,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_14/harvest_summary_all_crops.xlsx,48,48
2025,7_2,Sunflower,192,354,221,328,0.6604938271604939,221,316,259,328,all_indices,all_indices,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,50,50
2025,7_3,Sunflower,209,282,217,327,0.5508474576271186,217,310,258,327,all_indices,all_indices,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,50,50
2025,7_4,Sunflower,192,349,218,328,0.7006369426751592,218,302,259,328,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,58,58
2025,7_5,Sunflower,247,354,221,328,0.6090225563909775,221,306,259,328,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,59,59
2025,7_6,Sunflower,204,364,225,328,0.64375,225,324,259,328,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Sunflower,197,364,227,328,0.6047904191616766,227,326,259,328,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Sunflower,197,364,225,328,0.6167664670658682,225,324,259,328,all_indices,all_indices,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,50,50
2025,7_9,Sunflower,202,364,215,328,0.6975308641975309,215,315,259,328,all_indices,all_indices,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,50,50
2025,8_0,Sunflower,219,364,211,327,0.7058823529411765,211,324,258,327,all_indices,all_indices,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2025,8_1,Sunflower,219,364,210,327,0.7012987012987013,210,325,258,327,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_10,Sunflower,314,364,213,327,0.08609271523178808,213,312,259,327,all_indices,all_indices,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,50,50
2025,8_11,Sunflower,219,364,213,327,0.7152317880794702,213,309,258,327,all_indices,all_indices,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,50,50
2025,8_2,Sunflower,314,364,212,327,0.08552631578947369,212,327,258,327,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Sunflower,227,364,213,327,0.6622516556291391,213,327,258,327,all_indices,all_indices,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Sunflower,247,364,216,327,0.5405405405405406,216,305,259,327,all_indices,all_indices,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,49,49
2025,8_5,Sunflower,242,354,217,328,0.6277372262773723,217,300,259,328,all_indices,all_indices,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,59,59
2025,8_6,Sunflower,247,364,215,327,0.5369127516778524,215,313,259,327,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,49,49
2025,8_7,Sunflower,209,364,215,328,0.7290322580645161,215,314,259,328,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,49,49
2025,8_8,Sunflower,234,364,220,328,0.6527777777777778,220,318,259,328,all_indices,all_indices,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,50,50
2025,8_9,Sunflower,317,364,214,327,0.06666666666666667,214,311,258,327,all_indices,all_indices,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_1,Sunflower,259,364,212,327,0.4473684210526316,212,327,258,327,all_indices,all_indices,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_10,Sunflower,219,364,214,328,0.7266666666666667,214,312,259,328,all_indices,all_indices,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,49,49
2025,9_17,Sunflower,209,354,224,328,0.7172413793103448,224,313,259,328,all_indices,all_indices,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,56,56
2025,9_18,Sunflower,227,349,238,328,0.7377049180327869,238,325,260,328,all_indices,all_indices,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,56,56
2025,9_19,Sunflower,312,354,234,328,0.13333333333333333,234,324,259,328,all_indices,all_indices,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,56,56
2025,9_2,Sunflower,261,364,211,327,0.43137254901960786,211,324,258,327,all_indices,all_indices,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,24,24
2025,9_3,Sunflower,261,364,217,328,0.4557823129251701,217,332,259,328,all_indices,all_indices,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,24,24
2025,9_4,Sunflower,314,364,208,327,0.08333333333333333,208,323,259,327,all_indices,all_indices,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,30,30
2025,9_5,Sunflower,234,364,222,328,0.6619718309859155,222,337,259,328,all_indices,all_indices,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,30,30
2025,9_6,Sunflower,232,364,219,328,0.6620689655172414,219,341,259,328,all_indices,all_indices,outputs/2025_AR/9_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_6/harvest_summary_all_crops.xlsx,26,26
2025,9_7,Sunflower,204,364,221,328,0.66875,221,342,259,328,all_indices,all_indices,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,26,26
2025,9_8,Sunflower,204,364,229,328,0.61875,229,344,259,328,all_indices,all_indices,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,26,26
2025,9_9,Sunflower,204,354,219,328,0.7266666666666667,219,319,259,328,all_indices,all_indices,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,49,49
2025,14_16,Sweet Corn,259,349,192,237,0.0,192,230,202,237,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,27,27
2025,14_17,Sweet Corn,221,349,191,237,0.10126582278481013,191,230,202,237,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,27,27
2025,15_14,Sweet Corn,294,364,192,237,0.0,192,230,202,237,all_indices,all_indices,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,28,28
2025,15_15,Sweet Corn,69,314,192,237,0.1836734693877551,192,230,202,237,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,29,29
2025,15_16,Sweet Corn,304,364,191,237,0.0,191,230,202,237,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Sweet Corn,281,364,192,237,0.0,192,231,202,237,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Sweet Corn,289,354,192,237,0.0,192,231,202,237,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Sweet Corn,304,364,192,237,0.0,192,230,202,237,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
