year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,0_4,Tomatoes,314,354,189,324,0.06060606060606061,189,288,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,30,30
2025,0_5,Tomatoes,314,354,190,324,0.06097560975609756,190,290,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,30,30
2025,0_6,Tomatoes,317,364,176,324,0.03723404255319149,176,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,27,27
2025,0_7,Tomatoes,202,252,175,324,0.33557046979865773,175,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_7/harvest_summary_all_crops.xlsx,27,27
2025,0_8,Tomatoes,317,364,176,324,0.03723404255319149,176,286,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_8/harvest_summary_all_crops.xlsx,27,27
2025,0_9,Tomatoes,317,364,173,324,0.03664921465968586,173,282,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_9/harvest_summary_all_crops.xlsx,27,27
2025,1_10,Tomatoes,202,364,174,324,0.6421052631578947,174,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,27,27
2025,1_11,Tomatoes,349,364,173,324,0.0,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,27,27
2025,1_12,Tomatoes,201,364,175,324,0.6507936507936508,175,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,27,27
2025,1_13,Tomatoes,349,364,173,324,0.0,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,27,27
2025,1_3,Tomatoes,189,364,235,324,0.5085714285714286,235,307,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,46,46
2025,1_4,Tomatoes,204,354,243,325,0.5466666666666666,243,310,204,325,ndvi_only,ndvi_only,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,53,53
2025,1_5,Tomatoes,309,354,189,324,0.09090909090909091,189,289,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,30,30
2025,1_6,Tomatoes,307,364,173,324,0.08900523560209424,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,27,27
2025,1_7,Tomatoes,317,364,173,324,0.03664921465968586,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,27,27
2025,1_8,Tomatoes,309,364,174,324,0.07894736842105263,174,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,27,27
2025,1_9,Tomatoes,197,364,173,324,0.6649214659685864,173,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,27,27
2025,2_0,Tomatoes,189,364,233,324,0.52,233,300,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,45,45
2025,2_1,Tomatoes,142,201,237,324,0.0,237,304,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,47,47
2025,2_10,Tomatoes,201,364,174,324,0.6473684210526316,174,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_10/harvest_summary_all_crops.xlsx,27,27
2025,2_11,Tomatoes,204,354,173,324,0.6629834254143646,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Tomatoes,309,354,174,324,0.08333333333333333,174,282,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,26,26
2025,2_2,Tomatoes,161,349,239,324,0.4521276595744681,239,304,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,47,47
2025,2_3,Tomatoes,189,364,247,324,0.44,247,308,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,54,54
2025,2_4,Tomatoes,317,354,258,325,0.08333333333333333,258,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,63,63
2025,2_5,Tomatoes,312,354,252,324,0.11764705882352941,252,313,204,324,ndvi_only,ndvi_only,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,59,59
2025,2_6,Tomatoes,69,349,250,324,0.2642857142857143,250,312,204,324,ndvi_only,ndvi_only,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,55,55
2025,2_7,Tomatoes,189,364,253,325,0.4114285714285714,253,314,204,325,ndvi_only,ndvi_only,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,56,56
2025,2_8,Tomatoes,317,364,256,325,0.07407407407407407,256,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,58,58
2025,2_9,Tomatoes,192,219,199,324,0.15151515151515152,199,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,38,38
2025,3_0,Tomatoes,141,364,244,324,0.35874439461883406,244,307,203,324,ndvi_only,ndvi_only,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,52,52
2025,3_10,Tomatoes,204,364,256,325,0.43125,256,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,59,59
2025,3_11,Tomatoes,202,364,250,325,0.46296296296296297,250,313,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,57,57
2025,3_3,Tomatoes,201,364,245,324,0.48466257668711654,245,308,204,324,ndvi_only,ndvi_only,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2025,3_4,Tomatoes,192,364,263,325,0.36046511627906974,263,323,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,66,66
2025,3_5,Tomatoes,72,364,262,325,0.21575342465753425,262,322,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,66,66
2025,3_6,Tomatoes,69,354,255,325,0.24561403508771928,255,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,59,59
2025,3_7,Tomatoes,314,354,256,325,0.11224489795918367,256,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,59,59
2025,3_8,Tomatoes,314,354,256,325,0.11224489795918367,256,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,59,59
2025,3_9,Tomatoes,192,364,255,325,0.4069767441860465,255,317,204,325,ndvi_only,ndvi_only,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,4_4,Tomatoes,189,364,243,324,0.46285714285714286,243,305,203,324,ndvi_only,ndvi_only,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,59,59
2025,4_5,Tomatoes,197,364,250,324,0.4431137724550898,250,312,204,324,ndvi_only,ndvi_only,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,59,59
2025,4_6,Tomatoes,317,364,225,324,0.050359712230215826,225,296,203,324,ndvi_only,ndvi_only,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,50,50
2025,4_7,Tomatoes,354,364,217,324,0.0,217,289,203,324,ndvi_only,ndvi_only,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,49,49
2025,4_8,Tomatoes,349,364,224,324,0.0,224,296,203,324,ndvi_only,ndvi_only,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,13_19,Triticale,214,261,220,312,0.41836734693877553,220,306,244,312,ndvi_only,ndvi_only,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,25,25
2025,0_4,Watermelons,314,354,185,321,0.04142011834319527,185,276,233,321,ndvi_only,ndvi_only,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_4/harvest_summary_all_crops.xlsx,22,22
2025,0_5,Watermelons,201,354,176,321,0.6741573033707865,176,286,233,321,ndvi_only,ndvi_only,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_5/harvest_summary_all_crops.xlsx,30,30
2025,0_6,Watermelons,317,364,156,321,0.019230769230769232,156,299,233,321,ndvi_only,ndvi_only,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,27,27
2025,0_8,Watermelons,317,364,148,321,0.018518518518518517,148,310,232,321,ndvi_only,ndvi_only,outputs/2025_AR/0_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_8/harvest_summary_all_crops.xlsx,24,24
2025,10_16,Watermelons,202,364,197,322,0.718562874251497,197,291,233,322,ndvi_only,ndvi_only,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,52,52
2025,10_17,Watermelons,204,269,222,322,0.3983050847457627,222,299,233,322,ndvi_only,ndvi_only,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,54,54
2025,11_16,Watermelons,202,364,205,322,0.7222222222222222,205,292,233,322,ndvi_only,ndvi_only,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,31,31
2025,11_17,Watermelons,202,364,212,322,0.6790123456790124,212,283,233,322,ndvi_only,ndvi_only,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,36,36
2025,11_18,Watermelons,259,354,220,322,0.4701492537313433,220,283,233,322,ndvi_only,ndvi_only,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,31,31
2025,11_19,Watermelons,214,284,186,322,0.5147058823529411,186,294,233,322,ndvi_only,ndvi_only,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,32,32
2025,12_16,Watermelons,72,364,217,322,0.3595890410958904,217,284,233,322,ndvi_only,ndvi_only,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,35,35
2025,12_17,Watermelons,184,354,211,322,0.6529411764705882,211,292,233,322,ndvi_only,ndvi_only,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,36,36
2025,12_18,Watermelons,209,354,212,322,0.7586206896551724,212,291,233,322,ndvi_only,ndvi_only,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,36,36
2025,12_19,Watermelons,202,354,214,322,0.7105263157894737,214,286,233,322,ndvi_only,ndvi_only,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,36,36
2025,13_17,Watermelons,214,364,201,322,0.6625766871165644,201,293,233,322,ndvi_only,ndvi_only,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,32,32
2025,13_18,Watermelons,189,364,205,322,0.6685714285714286,205,292,233,322,ndvi_only,ndvi_only,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,34,34
2025,13_19,Watermelons,221,354,194,322,0.63125,194,290,233,322,ndvi_only,ndvi_only,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,34,34
2025,15_18,Watermelons,304,364,175,322,0.09523809523809523,175,292,233,322,ndvi_only,ndvi_only,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,16_10,Watermelons,234,304,221,322,0.693069306930693,221,274,233,322,ndvi_only,ndvi_only,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,26,26
2025,16_15,Watermelons,189,364,211,322,0.6342857142857142,211,278,233,322,ndvi_only,ndvi_only,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,29,29
2025,16_16,Watermelons,219,364,213,322,0.6821192052980133,213,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,25,25
2025,16_17,Watermelons,219,364,196,322,0.6130952380952381,196,285,233,322,ndvi_only,ndvi_only,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,28,28
2025,17_10,Watermelons,234,364,227,322,0.6423357664233577,227,273,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Watermelons,221,269,225,322,0.43564356435643564,225,275,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,26,26
2025,17_15,Watermelons,189,364,194,322,0.7314285714285714,194,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,27,27
2025,17_16,Watermelons,304,354,207,322,0.12244897959183673,207,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Watermelons,209,364,194,322,0.6647058823529411,194,283,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,29,29
2025,17_18,Watermelons,304,364,201,322,0.11042944785276074,201,279,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Watermelons,221,364,205,322,0.6352201257861635,205,279,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_7,Watermelons,209,364,207,322,0.7197452229299363,207,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,27,27
2025,17_8,Watermelons,234,289,195,322,0.4330708661417323,195,278,233,322,ndvi_only,ndvi_only,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,25,25
2025,18_10,Watermelons,234,289,221,322,0.5445544554455446,221,275,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Watermelons,234,269,216,322,0.330188679245283,216,275,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_17,Watermelons,189,364,205,322,0.6685714285714286,205,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,29,29
2025,18_18,Watermelons,221,364,214,322,0.6733333333333333,214,276,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Watermelons,259,354,203,322,0.41721854304635764,203,279,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,18_6,Watermelons,221,289,228,322,0.6039603960396039,228,276,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,18_7,Watermelons,166,364,211,321,0.5555555555555556,211,270,233,321,ndvi_only,ndvi_only,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Watermelons,84,349,215,322,0.4037735849056604,215,276,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,26,26
2025,18_9,Watermelons,221,289,211,322,0.6126126126126126,211,272,233,322,ndvi_only,ndvi_only,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,26,26
2025,19_10,Watermelons,221,364,212,322,0.6644736842105263,212,272,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,26,26
2025,19_17,Watermelons,84,364,215,322,0.3821428571428571,215,275,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Watermelons,174,364,225,322,0.5105263157894737,225,277,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Watermelons,261,304,225,322,0.44329896907216493,225,275,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_6,Watermelons,234,364,213,322,0.5827814569536424,213,269,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,25,25
2025,19_7,Watermelons,354,364,227,322,0.0,227,273,233,322,ndvi_only,ndvi_only,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,27,27
2025,19_8,Watermelons,314,364,191,321,0.04046242774566474,191,271,233,321,ndvi_only,ndvi_only,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,25,25
2025,19_9,Watermelons,221,269,205,321,0.41379310344827586,205,272,233,321,ndvi_only,ndvi_only,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,27,27
2025,1_10,Watermelons,27,364,173,321,0.4391691394658754,173,283,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,24,24
2025,1_11,Watermelons,282,319,214,321,0.34579439252336447,214,272,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,22,22
2025,1_12,Watermelons,204,317,220,321,0.8290598290598291,220,265,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,21,21
2025,1_13,Watermelons,204,364,227,321,0.5875,227,279,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,24,24
2025,1_4,Watermelons,259,364,200,321,0.3780487804878049,200,291,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,44,44
2025,1_5,Watermelons,309,354,190,321,0.07317073170731707,190,282,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,30,30
2025,1_6,Watermelons,307,364,170,321,0.07216494845360824,170,290,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,27,27
2025,1_7,Watermelons,307,364,192,321,0.08139534883720931,192,278,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,25,25
2025,1_8,Watermelons,252,364,189,321,0.3942857142857143,189,283,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,26,26
2025,1_9,Watermelons,102,349,158,321,0.659919028340081,158,298,233,321,ndvi_only,ndvi_only,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,22,22
2025,2_11,Watermelons,142,354,209,321,0.5283018867924528,209,268,233,321,ndvi_only,ndvi_only,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Watermelons,209,349,217,321,0.7428571428571429,217,271,233,321,ndvi_only,ndvi_only,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,26,26
2025,2_13,Watermelons,69,354,213,321,0.37894736842105264,213,278,233,321,ndvi_only,ndvi_only,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,27,27
2025,2_14,Watermelons,204,354,219,321,0.68,219,271,233,321,ndvi_only,ndvi_only,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,27,27
